index,dataset,model1,model2
185,mind,ChatGLM2,GPT3.5
186,mind,ChatGLM2,GPT3.5
187,mind,ChatGLM2,GPT3.5
188,mind,ChatGLM2,GPT3.5
189,mind,ChatGLM2,GPT3.5
190,mind,ChatGLM2,GPT3.5
191,mind,ChatGLM2,GPT3.5
192,mind,ChatGLM2,GPT3.5
193,mind,ChatGLM2,GPT3.5
194,mind,ChatGLM2,GPT3.5
195,mind,ChatGLM2,GPT3.5
196,mind,ChatGLM2,GPT3.5
197,mind,ChatGLM2,GPT3.5
198,mind,ChatGLM2,GPT3.5
199,mind,ChatGLM2,GPT3.5
200,mind,ChatGLM2,GPT3.5
201,mind,ChatGLM2,GPT4
202,mind,ChatGLM2,GPT4
203,mind,ChatGLM2,GPT4
204,mind,ChatGLM2,GPT4
205,mind,ChatGLM2,GPT4
206,mind,ChatGLM2,GPT4
207,mind,ChatGLM2,GPT4
208,mind,ChatGLM2,GPT4
209,mind,ChatGLM2,GPT4
210,mind,ChatGLM2,GPT4
211,mind,ChatGLM2,GPT4
212,mind,ChatGLM2,GPT4
213,mind,ChatGLM2,GPT4
214,mind,ChatGLM2,GPT4
215,mind,ChatGLM2,GPT4
216,mind,ChatGLM2,GPT4
217,mind,ChatGLM2,GPT4
218,mind,ChatGLM2,GPT4
219,mind,ChatGLM2,GPT4
220,mind,ChatGLM2,GPT4
221,mind,GPT3.5,GPT4
222,mind,GPT3.5,GPT4
223,mind,GPT3.5,GPT4
224,mind,GPT3.5,GPT4
225,mind,GPT3.5,GPT4
226,mind,GPT3.5,GPT4
227,mind,GPT3.5,GPT4
228,mind,GPT3.5,GPT4
229,mind,GPT3.5,GPT4
230,mind,GPT3.5,GPT4
231,mind,GPT3.5,GPT4
232,mind,GPT3.5,GPT4
233,mind,GPT3.5,GPT4
234,mind,GPT3.5,GPT4
235,mind,GPT3.5,GPT4
236,mind,GPT3.5,GPT4
237,mind,GPT3.5,GPT4
238,mind,GPT3.5,GPT4
239,mind,GPT3.5,GPT4
240,mind,GPT3.5,GPT4
241,steam,LLaMA2,ChatGLM2
242,steam,LLaMA2,ChatGLM2
243,steam,LLaMA2,ChatGLM2
244,steam,LLaMA2,ChatGLM2
245,steam,LLaMA2,ChatGLM2
246,steam,LLaMA2,ChatGLM2
247,steam,LLaMA2,ChatGLM2
248,steam,LLaMA2,ChatGLM2
249,steam,LLaMA2,ChatGLM2
250,steam,LLaMA2,ChatGLM2
251,steam,LLaMA2,ChatGLM2
252,steam,LLaMA2,ChatGLM2
253,steam,LLaMA2,ChatGLM2
254,steam,LLaMA2,ChatGLM2
255,steam,LLaMA2,ChatGLM2
256,steam,LLaMA2,ChatGLM2
257,steam,LLaMA2,ChatGLM2
258,steam,LLaMA2,ChatGLM2
259,steam,LLaMA2,ChatGLM2
260,steam,LLaMA2,ChatGLM2
261,steam,LLaMA2,GPT3.5
262,steam,LLaMA2,GPT3.5
263,steam,LLaMA2,GPT3.5
264,steam,LLaMA2,GPT3.5
265,steam,LLaMA2,GPT3.5
266,steam,LLaMA2,GPT3.5
267,steam,LLaMA2,GPT3.5
268,steam,LLaMA2,GPT3.5
269,steam,LLaMA2,GPT3.5
270,steam,LLaMA2,GPT3.5
271,steam,LLaMA2,GPT3.5
272,steam,LLaMA2,GPT3.5
273,steam,LLaMA2,GPT3.5
274,steam,LLaMA2,GPT3.5
275,steam,LLaMA2,GPT3.5
276,steam,LLaMA2,GPT3.5
277,steam,LLaMA2,GPT3.5
278,steam,LLaMA2,GPT3.5
279,steam,LLaMA2,GPT3.5
280,steam,LLaMA2,GPT3.5
281,steam,LLaMA2,GPT4
282,steam,LLaMA2,GPT4
283,steam,LLaMA2,GPT4
284,steam,LLaMA2,GPT4
285,steam,LLaMA2,GPT4
286,steam,LLaMA2,GPT4
287,steam,LLaMA2,GPT4
288,steam,LLaMA2,GPT4
289,steam,LLaMA2,GPT4
290,steam,LLaMA2,GPT4
291,steam,LLaMA2,GPT4
292,steam,LLaMA2,GPT4
293,steam,LLaMA2,GPT4
294,steam,LLaMA2,GPT4
295,steam,LLaMA2,GPT4
296,steam,LLaMA2,GPT4
297,steam,LLaMA2,GPT4
298,steam,LLaMA2,GPT4
299,steam,LLaMA2,GPT4
300,steam,LLaMA2,GPT4
301,steam,ChatGLM2,GPT3.5
302,steam,ChatGLM2,GPT3.5
303,steam,ChatGLM2,GPT3.5
304,steam,ChatGLM2,GPT3.5
305,steam,ChatGLM2,GPT3.5
306,steam,ChatGLM2,GPT3.5
307,steam,ChatGLM2,GPT3.5
308,steam,ChatGLM2,GPT3.5
309,steam,ChatGLM2,GPT3.5
310,steam,ChatGLM2,GPT3.5
311,steam,ChatGLM2,GPT3.5
312,steam,ChatGLM2,GPT3.5
313,steam,ChatGLM2,GPT3.5
314,steam,ChatGLM2,GPT3.5
315,steam,ChatGLM2,GPT3.5
316,steam,ChatGLM2,GPT3.5
317,steam,ChatGLM2,GPT3.5
318,steam,ChatGLM2,GPT3.5
319,steam,ChatGLM2,GPT3.5
320,steam,ChatGLM2,GPT3.5
321,steam,ChatGLM2,GPT4
322,steam,ChatGLM2,GPT4
323,steam,ChatGLM2,GPT4
324,steam,ChatGLM2,GPT4
325,steam,ChatGLM2,GPT4
326,steam,ChatGLM2,GPT4
327,steam,ChatGLM2,GPT4
328,steam,ChatGLM2,GPT4
329,steam,ChatGLM2,GPT4
330,steam,ChatGLM2,GPT4
331,steam,ChatGLM2,GPT4
332,steam,ChatGLM2,GPT4
333,steam,ChatGLM2,GPT4
334,steam,ChatGLM2,GPT4
335,steam,ChatGLM2,GPT4
336,steam,ChatGLM2,GPT4
337,steam,ChatGLM2,GPT4
338,steam,ChatGLM2,GPT4
339,steam,ChatGLM2,GPT4
340,steam,ChatGLM2,GPT4
341,steam,GPT3.5,GPT4
342,steam,GPT3.5,GPT4
343,steam,GPT3.5,GPT4
344,steam,GPT3.5,GPT4
345,steam,GPT3.5,GPT4
346,steam,GPT3.5,GPT4
347,steam,GPT3.5,GPT4
348,steam,GPT3.5,GPT4
349,steam,GPT3.5,GPT4
350,steam,GPT3.5,GPT4
351,steam,GPT3.5,GPT4
352,steam,GPT3.5,GPT4
353,steam,GPT3.5,GPT4
354,steam,GPT3.5,GPT4
355,steam,GPT3.5,GPT4
356,steam,GPT3.5,GPT4
357,steam,GPT3.5,GPT4
358,steam,GPT3.5,GPT4
359,steam,GPT3.5,GPT4
360,steam,GPT3.5,GPT4
